Title,Author,Length
Archangel’s Light,By: Nalini Singh,Length: 11 hrs and 23 mins
Seventh Realm Part 1,By: Michael Chatfield,Length: 23 hrs and 21 mins
Reaper,By: Will Wight,Length: 13 hrs and 7 mins
Fallout,By: Craig Alanson,Length: 23 hrs and 53 mins
The High 5 Habit,By: Mel Robbins,Length: 6 hrs and 57 mins
The Gap and the Gain,"By: Dan Sullivan, Dr. Benjamin Hardy",Length: 5 hrs and 58 mins
Going There,By: Katie Couric,Length: 15 hrs and 27 mins
The Dying Citizen,By: Victor Davis Hanson,Length: 15 hrs and 7 mins
The Bromance Zone,By: Lauren Blakely,Length: 7 hrs and 42 mins
Act Like You Got Some Sense,By: Jamie Foxx,Length: 5 hrs and 47 mins
The Servants of Twilight,By: Dean Koontz,Length: 15 hrs and 46 mins
ReDawn,"By: Brandon Sanderson, Janci Patterson",Length: 6 hrs and 57 mins
In Trump Time,By: Peter Navarro,Length: 9 hrs and 14 mins
He Who Fights with Monsters 4,"By: Shirtaloon, Travis Deverell",Length: 23 hrs and 19 mins
Better Off Dead,"By: Lee Child, Andrew Child",Length: 9 hrs and 11 mins
Black Sand Baron,"By: Kyle Kirrin, Portal Books",Length: 20 hrs and 1 min
Woke Racism,By: John McWhorter,Length: 5 hrs and 17 mins
Dungeon Walkers 2,By: Daniel Schinhofen,Length: 10 hrs and 28 mins
Dune,By: Frank Herbert,Length: 21 hrs and 2 mins
Peak Mind,By: Amishi P. Jha,Length: 9 hrs and 28 mins
